#,,,"generated_by='OpenQuake engine 3.14.0-git8c038019c4', start_date='2022-04-04T08:52:15', checksum=3248968340"
loss_type,loss,stat,taxonomy
business_interruption,14.533545684814454,mean,Wood/Res
business_interruption,0.8971324496799044,quantile-0.15,Wood/Res
business_interruption,13.456986745198568,quantile-0.85,Wood/Res
structural,3.803535032272339,mean,Wood/Res
structural,0.23478611310323075,quantile-0.15,Wood/Res
structural,3.521791696548462,quantile-0.85,Wood/Res
business_interruption,10.051687717437744,mean,Wood/Com
business_interruption,0.6204745504591198,quantile-0.15,Wood/Com
business_interruption,9.307118256886799,quantile-0.85,Wood/Com
structural,2.6231999874114993,mean,Wood/Com
structural,0.16192592514885792,quantile-0.15,Wood/Com
structural,2.428888877232869,quantile-0.85,Wood/Com
business_interruption,8.078899383544922,mean,Adobe/Res
business_interruption,0.4986974928114148,quantile-0.15,Adobe/Res
business_interruption,7.480462392171224,quantile-0.85,Adobe/Res
structural,42.24394226074219,mean,Adobe/Res
structural,2.607650756835937,quantile-0.15,Adobe/Res
structural,39.11476135253906,quantile-0.85,Adobe/Res
business_interruption,17.36009273529053,mean,Adobe/Com
business_interruption,1.0716106626722546,quantile-0.15,Adobe/Com
business_interruption,16.07415994008382,quantile-0.85,Adobe/Com
structural,51.51130142211914,mean,Adobe/Com
structural,3.1797099643283415,quantile-0.15,Adobe/Com
structural,47.69564946492513,quantile-0.85,Adobe/Com
